Index,Rented Bike Count
0,806
1,674
2,539
3,450
4,388
5,408
6,243
7,167
8,460
9,293
10,223
11,597
12,291
13,745
14,435
15,944
16,1187
17,1537
18,1793
19,1578
20,1610
21,1179
22,1015
23,1181
24,842
25,678
26,551
27,72
28,0
29,0
30,66
31,156
32,398
33,411
34,301
35,238
36,627
37,679
38,740
39,1121
40,1162
41,1592
42,1839
43,1422
44,1404
45,1479
46,1390
47,1124
48,766
49,628
50,501
51,335
52,259
53,0
54,326
55,585
56,1350
57,1030
58,1041
59,1092
60,1213
61,1231
62,1286
63,1404
64,1662
65,2055
66,2477
67,1833
68,1712
69,1725
70,1570
71,1200
72,763
73,560
74,433
75,288
76,236
77,220
78,310
79,473
80,1071
81,796
82,797
83,847
84,1015
85,1245
86,1317
87,1470
88,1624
89,2075
90,2116
91,1728
92,1618
93,1664
94,1495
95,1148
96,721
97,570
98,422
99,269
100,204
101,174
102,242
103,720
104,1039
105,848
106,856
107,886
108,989
109,1159
110,1107
111,1296
112,1501
113,1885
114,2033
115,1574
116,1481
117,1531
118,1216
119,798
120,648
121,507
122,396
123,256
124,193
125,178
126,198
127,650
128,1211
129,670
130,802
131,892
132,1177
133,1264
134,1312
135,1495
136,1686
137,1961
138,2032
139,1597
140,1587
141,1562
142,1397
143,1144
144,735
145,581
146,440
147,348
148,285
149,299
150,432
151,778
152,1001
153,941
154,893
155,984
156,1167
157,1250
158,1321
159,1458
160,1673
161,2056
162,2283
163,1801
164,1723
165,1768
166,1544
167,1238
168,714
169,581
170,426
171,323
172,260
173,243
174,371
175,808
176,1417
177,936
178,901
179,987
180,1225
181,1249
182,1321
183,1395
184,1633
185,2112
186,2231
187,1803
188,1720
189,1768
190,1516
191,1238
192,211
193,94
194,0
195,0
196,0
197,0
198,0
199,0
200,137
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,257
211,344
212,255
213,341
214,240
215,0
216,701
217,545
218,409
219,282
220,228
221,235
222,288
223,799
224,1404
225,945
226,974
227,1055
228,1227
229,1265
230,1334
231,1472
232,1691
233,2079
234,2452
235,1804
236,1778
237,1763
238,1632
239,1256
240,199
241,73
242,0
243,0
244,0
245,0
246,0
247,0
248,468
249,0
250,0
251,16
252,31
253,0
254,42
255,0
256,37
257,118
258,330
259,224
260,288
261,61
262,0
263,0
264,665
265,528
266,413
267,323
268,261
269,275
270,405
271,839
272,1182
273,814
274,784
275,829
276,938
277,918
278,1031
279,1075
280,1257
281,1476
282,1556
283,1403
284,1120
285,1102
286,1035
287,802
288,162
289,91
290,0
291,0
292,0
293,0
294,0
295,109
296,142
297,0
298,0
299,0
300,54
301,59
302,0
303,0
304,0
305,91
306,443
307,208
308,285
309,302
310,0
311,0
312,627
313,497
314,388
315,266
316,146
317,163
318,149
319,595
320,923
321,663
322,754
323,880
324,1137
325,1156
326,1272
327,1449
328,1666
329,1950
330,2186
331,1616
332,1542
333,1536
334,1429
335,951
336,124
337,0
338,0
339,0
340,0
341,0
342,0
343,108
344,126
345,10
346,0
347,0
348,0
349,0
350,57
351,13
352,53
353,117
354,287
355,13
356,359
357,400
358,354
359,34
360,827
361,610
362,467
363,356
364,290
365,304
366,438
367,616
368,503
369,302
370,85
371,233
372,166
373,422
374,226
375,234
376,73
377,27
378,151
379,62
380,132
381,149
382,105
383,19
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,154
392,333
393,164
394,0
395,243
396,347
397,358
398,883
399,1190
400,1477
401,1760
402,1997
403,1592
404,1662
405,1638
406,1444
407,853
408,668
409,469
410,247
411,164
412,79
413,116
414,207
415,646
416,1160
417,883
418,838
419,900
420,1022
421,1007
422,1021
423,1145
424,1436
425,1737
426,1750
427,1430
428,1176
429,1197
430,1108
431,851
432,643
433,534
434,401
435,307
436,229
437,141
438,250
439,620
440,972
441,755
442,744
443,895
444,1015
445,1058
446,1085
447,1258
448,1388
449,1741
450,1709
451,1430
452,1186
453,1208
454,1131
455,870
456,157
457,56
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,22
475,128
476,201
477,226
478,205
479,0
480,713
481,581
482,5
483,0
484,66
485,77
486,297
487,588
488,943
489,747
490,643
491,735
492,839
493,844
494,865
495,909
496,1030
497,1110
498,1216
499,885
500,883
501,738
502,639
503,544
504,471
505,348
506,193
507,131
508,96
509,113
510,197
511,575
512,931
513,620
514,632
515,731
516,878
517,880
518,896
519,940
520,1084
521,1127
522,1178
523,911
524,813
525,696
526,659
527,527
528,469
529,284
530,250
531,123
532,121
533,112
534,199
535,539
536,848
537,627
538,712
539,785
540,813
541,865
542,949
543,1087
544,1295
545,1406
546,1315
547,1062
548,951
549,917
550,840
551,486
552,399
553,333
554,264
555,126
556,151
557,101
558,179
559,559
560,872
561,664
562,717
563,778
564,881
565,988
566,1041
567,1167
568,1356
569,1751
570,1581
571,1147
572,1135
573,1096
574,865
575,650
576,566
577,328
578,247
579,195
580,171
581,69
582,174
583,584
584,882
585,638
586,686
587,762
588,962
589,975
590,1028
591,1173
592,1354
593,1616
594,1552
595,1118
596,1130
597,1152
